Identifier,Bidder_ID,Subcontractor_Name,Subcontracted_Line_Item,City,Subcontractor_License_Number,PARSED_1,PARSED_2,PARSED_3,PARSED_4,PARSED_5
04-4G6404_7310,07,CIRIMELE ELECTRIC WORKS,MAINTIAN EXISTING TRAFFIC MGT SYSTEM,RICHMOND CA,583023,,,,,
04-4G6404_7310,07,CIRIMELE ELECTRIC WORKS,MODIFY LIGHTING,RICHMOND CA,583023,,,,,
04-4G6404_7310,07,CIRIMELE ELECTRIC WORKS,NEW STRIPES AND MARKERS-PER BID ITEMS,RICHMOND CA,583023,NEW STRIPES AND MARKERS-PER BID ,ITEM,S,,COULD NOT PARSE
04-4G6404_7310,07,CIRIMELE ELECTRIC WORKS,TEMPORARY LIGHTING,RICHMOND CA,583023,,,,,
04-4G6404_7310,07,JENSEN DRILLING CO,DRILL HOLE (HORZ DRAIN),EUGENE OR,340115,,,,,
04-4G6404_7310,07,JENSEN DRILLING CO,FURNISH AND INSTALL HORZ DRAIN,EUGENE OR,340115,,,,,
04-4G6404_7310,07,JENSEN DRILLING CO,MODIFY LIGHTING,EUGENE OR,340115,,,,,
04-4G6404_7310,07,KUS'TUM STEEL FABRICATORS,FABRICATE HP ASSEMBLIES,MCMLELLAN CA,na,,,,,
04-4G6404_7310,07,KUS'TUM STEEL FABRICATORS,"42"" DRILLED HOLE",MCMLELLAN CA,na,,,,,
04-4G6404_7310,07,"MARINA LANDSCAPE, INC.",BACKFLOW PREVENTOR- PER BID ITEM,ORANGE CA,498262,,,,,
04-4G6404_7310,07,"MARINA LANDSCAPE, INC.",ITEM 120 (100%),ORANGE CA,498262,,ITEM, 120 ,(100%),120
04-4G6404_7310,07,"MARINA LANDSCAPE, INC.",ITEM 4563 (100%),ORANGE CA,498262,,ITEM, 4563 ,(100%),4563
04-4G6404_7310,07,"MARINA LANDSCAPE, INC.",PLANTING AND IRRIGATION-AS PER BID ITEMS,ORANGE CA,498262,PLANTING AND IRRIGATION-AS PER BID ,ITEM,S,,COULD NOT PARSE
04-4G6404_7310,07,PACIFIC COAST DRILLING,CONCRETE BACKFILL,SANTA ROSA CA,539855,,,,,
04-4G6404_7310,07,PACIFIC COAST DRILLING,DRILL HOLE (HORZ DRAIN),SANTA ROSA CA,539855,,,,,
04-4G6404_7310,07,PACIFIC COAST DRILLING,LEAN CONC BACKFILL,SANTA ROSA CA,539855,,,,,
04-4G6404_7310,07,PACIFIC COAST DRILLING,"42"" DRILLED HOLE",SANTA ROSA CA,539855,,,,,
04-4G6404_7310,07,R AN B PROTETIVE COATINGS,CLEAN AND PAINT STEEL SOLDIER PILING,LINDEN CA,na,,,,,
04-4G6404_7310,07,R AN B PROTETIVE COATINGS,FABRICATE HP ASSEMBLIES,LINDEN CA,na,,,,,
